namelist,datename
"['Wind Base Power Station, Kutubdia & Hatiya', 'Kutubdia 900KW Wind PP']",Shikalbaha 150 MW Power Plant
"['Engreen Solar', 'Sharishabari 3 MW Engreen Solar Power Plant']",Siddhirganj 2x120 MW GTPP
"['Sympa Solar Power Limited', 'Sympa Solar Power 8 MW']",Ashuganj Rental Power Plant
"['7.4 MW Solar Pv Power Plant At Kaptai', 'Kaptai Solar']",Shikalbaha 55 MW Rental Power Plant
"['ENERGYPRIMA, FENCHUGONJ', 'Fenchugonj 50 MW Rental (Energy Prima)']","Thakurgaon, 3 Years Rental PP"
"['DESH CAMBRIDGE, KUMERGOAN', 'Kumargao 10 MW Desh Combridge (15 Yrs)']",Ghorashal quick rental PP
"['AMNURA(SINHA POWER GENERATION)', 'Amnura 50MW Sinha Power']",Khulna quick rental PP
"['Power Pac Motiara - Jamalpur', 'Powerpac Mutiara Jamalpur Power plant Ltd']","Pagla, Narayaganj quick rental PP"
"['Shahjanullah Power Generation Co. Ltd.', 'Shahjahanullah Power Gen Co. Ltd.']",Bheramara 3 Years Rental PP
"['Chapainobabgonj Peaking Pp 100 MW Amnura', 'Chapainobabgonj Peaking Power Station 100 MW, Amnura']",Ashuganj 50 MW Power Plant
"['Technaf Solartech Energy Ltd. (20MW)', '20 MW Solar Teknaf']",Baghabari 50 MW Peaking PP
"['Regent Power Ltd.', 'Barabkundu SIPP 22 MW (Regent Power)']",Gopalganj 100 MW Peaking PP
"['Doreen Power Generation & System Ltd.- Tangail', 'Tangail SIPP (22 MW) (Doreen Power Ltd.)']",Fenchuganj 90 MW CCPP
"['Doreen Power Generation & System Ltd.-Feni', 'Feni SIPP (22 MW) (Doreen Power Ltd.)']",Bera 70 MW Peaking PP
"['Sinha People Energy Ltd.', 'Sinha Peoples Energy Ltd.Katpatti 52.5 MW Exp']","Titas, Doudkandi 50 MW Peaking PP"
"['KHANJAHAN ALI POWER LTD.', 'Khanjahan Ali Noapara  40 MW']",Faridpur 50 MW Peaking PP
"['Spectra Solar Park', 'Manikganj 35MW Spectra Solar Park Ltd.']",Hathazari 100 MW Peaking PP
"['Midland Power Company Ltd.', 'Midland Power Co. Ashuganj 51 MW']","Sangu, Dohazari 100 MW Peaking PP"
"['GBB POWER LTD.', 'Bogura RPP (24MW) 15 yrs']",Siddhirganj 2x120 MW Peaking PP
"['Shikalbaha Power Station (Gas Generation)', 'Shikalbaha 150 MW Peaking PP']",Siddhirganj quick rental PP
"['APSCL (Except New 573 MW)', ' Ashuganj TPP Unit-4']",B Baria quick rental PP
"['Power Grid Corporation of India - 250MW', 'Power Import (Bheramara-Bharampur Phase-1)']",Modanganj quick rental PP
"['Orion Power Rupsha Ltd. - Khulna (105MW)', 'Lobonchora Orion Power Rupsha Ltd. 105 MW']",Meghnaghat quick rental PP
"['Summit Purbachal Power Ltd.-Jangalia', 'Jangalia 33 MW (Summit Purbanchol Po. Co. Ltd.)']",Ghorashal quick rental PP
"['Siddirgonj Power Station', '210 MW Shiddirganj TPP']",Noapara quick rental PP
"['Midland Power Company Ltd.', 'Midland Power Co. Ashuganj 51 MW']",Ashuganj quick rental PP
"['PRECISION ENERGY LTD.', 'Ashugonj  55 MW 3Yrs Rental (Precision Energy)']",Khulna quick rental PP
"['AGGREKO INTERNATIONAL LTD.-BHOLA (95 MW)', 'Aggreko 95 MW Bhola']",Ashuganj quick rental PP
"['HDFC SinPower Ltd. (50MW)', '50 MW HDFC Solar Power Plant']",Siddhirganj quick rental PP
"['NVVN Ltd. - India 160 MW (Tripura)', 'Import from Tripura (1st Phase)']","Noapara, Jashore (5 Years Rental) PP"
"['Fenchuganj 2x 90 MW CCPP (1st & 2nd Unit)', 'Fenchuganj C.C. (Unit #1)']",Bogura 3 Years quick rental PP
"['EGCB Ltd. (210X2) MW', 'Siddhirganj 2x120 MW GTPP']",Chandpur 150 MW CC Power Plant
"['Barapukuria Power Station 2', 'Barapukuria Coal based S/T (unit 3)']",Sylhet 150 MW Power Plant
"['SUMMIT NARAYANGONJ POWER LTD.', 'Summit  Power Co. Ltd Madangonj (100 MW)']",Gazipur 50 MW PP
"['KPCL -UNIT-2', 'KPCL( 115 MW) U-2']",Santahar 50 MW  Peaking Power Plant
"['Zodiac Power Ctg. Ltd.', 'Jodiac Power']",Katakhali 50 MW Peaking Power Plant
"['SHAHJIBAZAR POWER CO. LTD.', 'Sahzibazar 86 MW RPP (15 yrs)']",Sirajganj 150 MW GTPP
"['Summit Barishal Power Ltd.', 'Summit   Barishal (110 MW)']","Amnura, Chapainawabganj Power Plant"
"['Shantahar 50MW Power Plant', 'Santahar 50 MW PP']",Fenchuganj 3 Years Rental Power Plant
"['United Payra (150MW)', 'United Payra PP Patuakhali Imp']","Julda, Chattogram Power Plant"
"['POWER PAC MUTIARA KERANIGONJ', 'Power Pac Mutiara,Keranigonj,100MW']",Keraniganj Power Plant
"['Bhola 225 MW CCPP', 'Bhola 225 MW CCPP']","Katakhali, Rajshahi Power Plant"
"['APSCL (Except New 573 MW)', ' Ashuganj TPP Unit-4']",Raujan 25 MW PP
"['Baghabari 50 Peaking Power Plant', 'Baghabari 50 MW Peaking RE']",Khulna 150 MW GTPP
"['Confidence Power Ltd. (Unit-2) - Bogra', 'Confidence CPBL- 2 Bogura']",Haripur 360 MW CCPP
"['Sembcrop Energy India Ltd. 250MW', 'Sembcorp Energy India Ltd.']",Shajanullah Power Company
"['Meghnaghat Power Ltd.', 'Meghnaghat Power Ltd.']",Regional Import
"['IELCONSOURTIUM & ASSOCIATES', 'IEL, Meghnaghat 100 MW']",Ashuganj 51 MW PP
"['Katakhali 50MW Power Plant', 'Katakhali 50 MW PP']",Sirajganj 150 MW PP Conversion
"['Baraka Patenga Power Limited', 'Baraka Patenga']","Natore, Rajshahi 50 MW PP"
"['Lakdhanvi Bangla Power Ltd.', 'Lakdhanvi lanka- Bangla Jangalia Cumilla 52MW']",Baraka-Patenga Chattogram 50 MW PP
"['Raj Lanka Power Limited', 'Raj Lanka Power Gen.Com. Ltd.Nator 55 MW']",Meghnaghat 300-450 MW CCPP (2nd Unit Dual Fuel: SC GT Unit)
"['North West Power Gen (NWPGCL)- Sirajgonj (Unit - 2)', 'Sirajgonj 210 MW CC (NWPGCL) Unit-2']",Gogonnagar 100 MW PP
"['RPCL - Gazipur (105MW)', 'Gazipur 100 MW PP']","Ghorashal, Narsindi 100 MW PP"
"['ACRON INFRASTRUCTURE SERVICE LTD.', 'Julda Acorn Infra.service Ltd.100MW']",Cumilla (Jangalia) 50 MW PP
