,plant_name,capacity_mw,plant_name_alt,fuel_type_x,own_x,search_name,search_year,extracted_year
0,Kutubdia 900KW Wind PP,0,"Wind Base Power Station, Kutubdia & Hatiya",WIND,Public,"Kutubdia 900KW Wind PP 0.0 Wind Base Power Station, Kutubdia & Hatiya WIND Public","Based on the information gathered from the website of Bangladesh Power Development Board (BPDB), the Kutubdia 900KW Wind Battery Hybrid Power Plant was completed in 2008. Therefore, the establishment year of the Kutubdia 900KW Wind PP is 2008.",2008
7,Powerpac Mutiara Jamalpur Power plant Ltd,95,Power Pac Motiara - Jamalpur,HFO,IPP,Powerpac Mutiara Jamalpur Power plant Ltd 95.0 Power Pac Motiara - Jamalpur HFO IPP,"Based on the information from Wikidata, the PowerPac Mutiara Jamalpur Power Plant in Bangladesh has a nominal power capacity of 95 megawatts. However, the establishment year of the power plant is not mentioned. Therefore, I couldn't find the specific year of establishment for the PowerPac Mutiara Jamalpur Power Plant.",
15,Khanjahan Ali Noapara  40 MW,,KHANJAHAN ALI POWER LTD.,HFO,RENTAL & SIPP,Khanjahan Ali Noapara  40 MW  KHANJAHAN ALI POWER LTD. HFO RENTAL & SIPP,"The Khanjahan Ali Noapara power plant, also known as KPCL III, was established on May 29, 2011.",2011
19,Shikalbaha 150 MW Peaking PP,,Shikalbaha Power Station (Gas Generation),GAS,Public,Shikalbaha 150 MW Peaking PP  Shikalbaha Power Station (Gas Generation) GAS Public,"Based on the search results, the Shikalbaha 150 MW Peaking Power Plant in Bangladesh was established in the year 2010.",2010
27,Aggreko 95 MW Bhola,95,AGGREKO INTERNATIONAL LTD.-BHOLA (95 MW),GAS,RENTAL & SIPP,Aggreko 95 MW Bhola 95.0 AGGREKO INTERNATIONAL LTD.-BHOLA (95 MW) GAS RENTAL & SIPP,"Based on the information gathered from Wikipedia, the Aggreko Power Station in Bhola, Bangladesh was commissioned in October 2003 and decommissioned on December 31, 2012. Therefore, the establishment year of the Aggreko 95 MW Bhola power plant is 2003.",2003
29,Regent Energy & Power Ltd 108 MW,108,Regent Energy & Power Ltd.,GAS,IPP,Regent Energy & Power Ltd 108 MW 108.0 Regent Energy & Power Ltd. GAS IPP,"The Regent Energy & Power Ltd was incorporated in 2007 according to the information found on Wikipedia [^1^]. The plant is located at Barabkunda in Chittagong, Bangladesh, and operates on natural gas with a capacity to produce 22 MW.

Please note that this information is based on the available sources and may not be exhaustive.",2014
30,RPCL Raozan 25 MW,25,RPCL 25MW Rawjan,HFO,Public,RPCL Raozan 25 MW 25.0 RPCL 25MW Rawjan HFO Public,"Based on the information from the Wikipedia page of Raozan Power Station, the power plant was commissioned on July 31, 1993. Therefore, the year of establishment for RPCL Raozan Power Plant is 1993.",1993
33,Summit  Power Co. Ltd Madangonj (100 MW),102,SUMMIT NARAYANGONJ POWER LTD.,HFO,RENTAL & SIPP,Summit  Power Co. Ltd Madangonj (100 MW) 102.0 SUMMIT NARAYANGONJ POWER LTD. HFO RENTAL & SIPP,"Based on the information obtained from the Summit Power Limited website, the company was incorporated in Bangladesh on March 30, 1997. Therefore, the establishment year of Summit Power Co. Ltd Madangonj is 1997.",2011
34,KPCL( 115 MW) U-2,115,KPCL -UNIT-2,HFO,RENTAL & SIPP,KPCL( 115 MW) U-2 115.0 KPCL -UNIT-2 HFO RENTAL & SIPP,"Based on the research, the Karnataka Power Corporation Limited (KPCL) was established in 1970.",2011
35,Sirajgonj 210 MW CC (NWPGCL) Unit-1,210,North West Power Gen (NWPGCL)- Sirajgonj,GAS,Public,Sirajgonj 210 MW CC (NWPGCL) Unit-1 210.0 North West Power Gen (NWPGCL)- Sirajgonj GAS Public,The Sirajganj Combined Cycle Power Plant in Bangladesh was commissioned in November 2012.,2012
